time,Force,Displacement
         0.0000,  -5.999862,    0.048,
         0.0500,  -5.999335,    0.048,
         0.1000,  -5.996456,    0.049,
         0.1500,  -5.992702,    0.049,
         0.2000,  -5.988505,    0.049,
         0.2500,  -5.984324,    0.049,
         0.3000,  -5.980240,    0.050,
         0.3500,  -5.976034,    0.050,
         0.4000,  -5.971850,    0.050,
         0.4500,  -5.967680,    0.051,
         0.5000,  -5.963532,    0.051,
         0.5500,  -5.959359,    0.051,
         0.6000,  -5.955160,    0.051,
         0.6500,  -5.950933,    0.052,
         0.7000,  -5.946823,    0.052,
         0.7500,  -5.942545,    0.053,
         0.8000,  -5.938508,    0.053,
         0.8500,  -5.934217,    0.053,
         0.9000,  -5.929901,    0.054,
         0.9500,  -5.925710,    0.054,
         1.0000,  -5.921710,    0.054,
         1.0500,  -5.917433,    0.055,
         1.1000,  -5.913286,    0.055,
         1.1500,  -5.909110,    0.055,
         1.2000,  -5.904971,    0.056,
         1.2500,  -5.900754,    0.056,
         1.3000,  -5.896513,    0.056,
         1.3500,  -5.892493,    0.056,
         1.4000,  -5.888350,    0.057,
         1.4500,  -5.884089,    0.057,
         1.5000,  -5.879858,    0.057,
         1.5500,  -5.875742,    0.058,
         1.6000,  -5.871349,    0.058,
         1.6500,  -5.867391,    0.058,
         1.7000,  -5.863013,    0.058,
         1.7500,  -5.858969,    0.058,
         1.8000,  -5.854815,    0.059,
         1.8500,  -5.850696,    0.060,
         1.9000,  -5.846370,    0.060,
         1.9500,  -5.842309,    0.060,
         2.0000,  -5.838144,    0.060,
         2.0500,  -5.833957,    0.061,
         2.1000,  -5.829800,    0.061,
         2.1500,  -5.825737,    0.061,
         2.2000,  -5.821560,    0.062,
         2.2500,  -5.817335,    0.062,
         2.3000,  -5.812989,    0.062,
         2.3500,  -5.808853,    0.062,
         2.4000,  -5.804569,    0.063,
         2.4500,  -5.800535,    0.063,
         2.5000,  -5.796344,    0.063,
         2.5500,  -5.792253,    0.064,
         2.6000,  -5.788022,    0.064,
         2.6500,  -5.783794,    0.064,
         2.7000,  -5.779698,    0.064,
         2.7500,  -5.775567,    0.065,
         2.8000,  -5.771394,    0.065,
         2.8500,  -5.767219,    0.066,
         2.9000,  -5.763129,    0.066,
         2.9500,  -5.758947,    0.066,
         3.0000,  -5.754642,    0.066,
         3.0500,  -5.750328,    0.067,
         3.1000,  -5.746234,    0.067,
         3.1500,  -5.742132,    0.068,
         3.2000,  -5.737931,    0.068,
         3.2500,  -5.733790,    0.068,
         3.3000,  -5.729602,    0.068,
         3.3500,  -5.725482,    0.069,
         3.4000,  -5.721315,    0.069,
         3.4500,  -5.717134,    0.070,
         3.5000,  -5.712907,    0.070,
         3.5500,  -5.708835,    0.070,
         3.6000,  -5.704649,    0.070,
         3.6500,  -5.700610,    0.070,
         3.7000,  -5.696146,    0.071,
         3.7500,  -5.691987,    0.072,
         3.8000,  -5.687936,    0.072,
         3.8500,  -5.683733,    0.072,
         3.9000,  -5.679548,    0.072,
