time,Force,Displacement
         0.0000,  -5.999838,    0.043,
         0.0500,  -5.999331,    0.043,
         0.1000,  -5.996495,    0.043,
         0.1500,  -5.992609,    0.044,
         0.2000,  -5.988497,    0.044,
         0.2500,  -5.984368,    0.045,
         0.3000,  -5.980177,    0.045,
         0.3500,  -5.976033,    0.045,
         0.4000,  -5.971820,    0.045,
         0.4500,  -5.967643,    0.046,
         0.5000,  -5.963452,    0.046,
         0.5500,  -5.959298,    0.047,
         0.6000,  -5.955167,    0.047,
         0.6500,  -5.950944,    0.047,
         0.7000,  -5.946785,    0.048,
         0.7500,  -5.942683,    0.049,
         0.8000,  -5.938434,    0.049,
         0.8500,  -5.934135,    0.049,
         0.9000,  -5.929899,    0.049,
         0.9500,  -5.925756,    0.050,
         1.0000,  -5.921611,    0.051,
         1.0500,  -5.917420,    0.051,
         1.1000,  -5.913247,    0.051,
         1.1500,  -5.909119,    0.051,
         1.2000,  -5.904902,    0.052,
         1.2500,  -5.900753,    0.053,
         1.3000,  -5.896585,    0.053,
         1.3500,  -5.892433,    0.054,
         1.4000,  -5.888255,    0.054,
         1.4500,  -5.884124,    0.054,
         1.5000,  -5.879906,    0.055,
         1.5500,  -5.875715,    0.056,
         1.6000,  -5.871429,    0.056,
         1.6500,  -5.867227,    0.056,
         1.7000,  -5.863130,    0.057,
         1.7500,  -5.858882,    0.057,
         1.8000,  -5.854820,    0.057,
         1.8500,  -5.850613,    0.058,
         1.9000,  -5.846408,    0.058,
         1.9500,  -5.842316,    0.059,
         2.0000,  -5.838109,    0.059,
         2.0500,  -5.833972,    0.060,
         2.1000,  -5.829800,    0.060,
         2.1500,  -5.825642,    0.060,
         2.2000,  -5.821468,    0.060,
         2.2500,  -5.817285,    0.061,
         2.3000,  -5.813015,    0.062,
         2.3500,  -5.808783,    0.062,
         2.4000,  -5.804643,    0.062,
         2.4500,  -5.800513,    0.063,
         2.5000,  -5.796325,    0.064,
         2.5500,  -5.792181,    0.064,
         2.6000,  -5.787971,    0.064,
         2.6500,  -5.783867,    0.065,
         2.7000,  -5.779704,    0.066,
         2.7500,  -5.775508,    0.066,
