time,Force,Displacement
         0.0000,  -5.999820,   -0.130,
         0.0500,  -5.999313,   -0.129,
         0.1000,  -5.996438,   -0.129,
         0.1500,  -5.992784,   -0.128,
         0.2000,  -5.988566,   -0.127,
         0.2500,  -5.984275,   -0.127,
         0.3000,  -5.980251,   -0.125,
         0.3500,  -5.976032,   -0.125,
         0.4000,  -5.971926,   -0.124,
         0.4500,  -5.967680,   -0.123,
         0.5000,  -5.963450,   -0.122,
         0.5500,  -5.959397,   -0.121,
         0.6000,  -5.955149,   -0.121,
         0.6500,  -5.951029,   -0.119,
         0.7000,  -5.946836,   -0.119,
         0.7500,  -5.942649,   -0.118,
         0.8000,  -5.938394,   -0.117,
         0.8500,  -5.934221,   -0.117,
         0.9000,  -5.929911,   -0.115,
         0.9500,  -5.925644,   -0.114,
         1.0000,  -5.921659,   -0.114,
         1.0500,  -5.917447,   -0.112,
         1.1000,  -5.913261,   -0.112,
         1.1500,  -5.909144,   -0.111,
         1.2000,  -5.904972,   -0.110,
         1.2500,  -5.900775,   -0.109,
         1.3000,  -5.896552,   -0.108,
         1.3500,  -5.892556,   -0.108,
         1.4000,  -5.888328,   -0.107,
         1.4500,  -5.884082,   -0.106,
         1.5000,  -5.879972,   -0.105,
         1.5500,  -5.875755,   -0.104,
         1.6000,  -5.871471,   -0.103,
         1.6500,  -5.867293,   -0.102,
         1.7000,  -5.863206,   -0.102,
         1.7500,  -5.858827,   -0.100,
         1.8000,  -5.854683,   -0.100,
         1.8500,  -5.850628,   -0.099,
         1.9000,  -5.846534,   -0.098,
         1.9500,  -5.842289,   -0.097,
         2.0000,  -5.838044,   -0.096,
         2.0500,  -5.833990,   -0.096,
         2.1000,  -5.829894,   -0.094,
         2.1500,  -5.825659,   -0.093,
         2.2000,  -5.821426,   -0.093,
         2.2500,  -5.817298,   -0.091,
         2.3000,  -5.813064,   -0.091,
         2.3500,  -5.808739,   -0.090,
         2.4000,  -5.804684,   -0.089,
         2.4500,  -5.800559,   -0.088,
         2.5000,  -5.796341,   -0.087,
         2.5500,  -5.792199,   -0.086,
         2.6000,  -5.787994,   -0.085,
         2.6500,  -5.783876,   -0.085,
         2.7000,  -5.779765,   -0.083,
         2.7500,  -5.775601,   -0.083,
         2.8000,  -5.771424,   -0.082,
         2.8500,  -5.767170,   -0.081,
         2.9000,  -5.763172,   -0.080,
         2.9500,  -5.758927,   -0.079,
         3.0000,  -5.754550,   -0.078,
         3.0500,  -5.750364,   -0.077,
         3.1000,  -5.746333,   -0.076,
         3.1500,  -5.741986,   -0.075,
         3.2000,  -5.737953,   -0.074,
         3.2500,  -5.733834,   -0.073,
         3.3000,  -5.729576,   -0.072,
         3.3500,  -5.725442,   -0.071,
         3.4000,  -5.721313,   -0.070,
         3.4500,  -5.717162,   -0.069,
         3.5000,  -5.713041,   -0.068,
         3.5500,  -5.708865,   -0.067,
         3.6000,  -5.704657,   -0.066,
         3.6500,  -5.700523,   -0.065,
         3.7000,  -5.696167,   -0.064,
         3.7500,  -5.692067,   -0.062,
